,input,label
0,1,Other
1,2,Other
2,3,Fizz
3,4,Other
4,5,Buzz
5,6,Fizz
6,7,Other
7,8,Other
8,9,Fizz
9,10,Buzz
10,11,Other
11,12,Fizz
12,13,Other
13,14,Other
14,15,FizzBuzz
15,16,Other
16,17,Other
17,18,Fizz
18,19,Other
19,20,Buzz
20,21,Fizz
21,22,Other
22,23,Other
23,24,Fizz
24,25,Buzz
25,26,Other
26,27,Fizz
27,28,Other
28,29,Other
29,30,FizzBuzz
30,31,Other
31,32,Other
32,33,Fizz
33,34,Other
34,35,Buzz
35,36,Fizz
36,37,Other
37,38,Other
38,39,Fizz
39,40,Buzz
40,41,Other
41,42,Fizz
42,43,Other
43,44,Other
44,45,FizzBuzz
45,46,Other
46,47,Other
47,48,Fizz
48,49,Other
49,50,Buzz
50,51,Fizz
51,52,Other
52,53,Other
53,54,Fizz
54,55,Buzz
55,56,Other
56,57,Fizz
57,58,Other
58,59,Other
59,60,FizzBuzz
60,61,Other
61,62,Other
62,63,Fizz
63,64,Other
64,65,Buzz
65,66,Fizz
66,67,Other
67,68,Other
68,69,Fizz
69,70,Buzz
70,71,Other
71,72,Fizz
72,73,Other
73,74,Other
74,75,FizzBuzz
75,76,Other
76,77,Other
77,78,Fizz
78,79,Other
79,80,Buzz
80,81,Fizz
81,82,Other
82,83,Other
83,84,Fizz
84,85,Buzz
85,86,Other
86,87,Fizz
87,88,Other
88,89,Other
89,90,FizzBuzz
90,91,Other
91,92,Other
92,93,Fizz
93,94,Other
94,95,Buzz
95,96,Fizz
96,97,Other
97,98,Other
98,99,Fizz
99,100,Buzz
